U,0,33
B,33,35
B,35,38
B,38,39
B,39,41
B,41,42
B,42,45
U,45,46
U,46,47
B,47,49
B,49,51
U,51,52
U,52,53
B,53,33
B,33,35
B,35,38
B,38,39
B,39,41
B,41,42
B,42,45
U,45,46
U,46,47
B,47,48
U,48,49
B,49,50
U,50,51
U,51,52
U,52,53
B,53,33
B,33,35
B,35,38
B,38,39
B,39,41
B,41,42
B,42,45
U,45,46
U,46,47
B,47,48
U,48,49
B,49,50
U,50,51
U,51,52
U,52,53
B,53,33
B,33,34
U,34,52
U,52,53
B,53,33
B,33,35
B,35,38
B,38,39
B,39,41
B,41,42
B,42,45
U,45,46
U,46,47
B,47,48
U,48,49
B,49,50
U,50,51
U,51,52
U,52,53
B,53,33
B,33,34
U,34,52
U,52,53
B,53,33
B,33,34
U,34,52
U,52,53
B,53,33
B,33,34
U,34,52
U,52,53
B,53,33
B,33,35
B,35,38
B,38,39
B,39,41
B,41,42
B,42,45
U,45,46
U,46,47
B,47,48
U,48,49
B,49,50
U,50,51
U,51,52
U,52,53
B,53,33
B,33,34
U,34,52
U,52,53
B,53,1
U,1,6
B,6,8
B,8,11
B,11,12
B,12,14
B,14,15
B,15,18
U,18,19
U,19,20
B,20,22
B,22,24
U,24,25
B,25,6
B,6,8
B,8,11
B,11,12
B,12,14
B,14,15
B,15,18
U,18,19
U,19,20
B,20,21
U,21,22
B,22,23
U,23,24
U,24,25
B,25,6
B,6,8
B,8,11
B,11,12
B,12,14
B,14,15
B,15,18
U,18,19
U,19,20
B,20,21
U,21,22
B,22,23
U,23,24
U,24,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,8
B,8,11
B,11,12
B,12,14
B,14,15
B,15,18
U,18,19
U,19,20
B,20,21
U,21,22
B,22,23
U,23,24
U,24,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,8
B,8,11
B,11,12
B,12,14
B,14,15
B,15,18
U,18,19
U,19,20
B,20,21
U,21,22
B,22,23
U,23,24
U,24,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,8
B,8,11
B,11,12
B,12,14
B,14,15
B,15,18
U,18,19
U,19,20
B,20,21
U,21,22
B,22,23
U,23,24
U,24,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,8
B,8,11
B,11,12
B,12,14
B,14,15
B,15,18
U,18,19
U,19,20
B,20,21
U,21,22
B,22,23
U,23,24
U,24,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,8
B,8,11
B,11,12
B,12,14
B,14,15
B,15,18
U,18,19
U,19,20
B,20,21
U,21,22
B,22,23
U,23,24
U,24,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,6
B,6,7
U,7,25
B,25,2
B,2,5
B,5,27
U,27,32
U,32,55
U,55,56
U,56,57
B,57,58
U,58,59
